MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.9456481171542402,-1.0398250424113307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8441137726596167,1.0,0.0,1.0,0.0,1.0,0.0,-0.8538742262889402,-1.162007507242041,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.31814421818479655,1.0,0.0,1.0,0.0,0.0,0.0,-0.9078459622508427,-1.2027349955189446,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38038317119658877,0.0,1.0,0.0,0.0,1.0,1.0,0.5332652071221515,1.322369277649074,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.04190434118755633,1.0,0.0,0.0,0.0,1.0,0.0,0.20217274069895202,0.38563704728029297,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3330771077440186,1.0,0.0,0.0,0.0,1.0,1.0,-0.1729966434264678,-0.2660027651501635,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3244736333296252,1.0,0.0,0.0,1.0,0.0,0.0,-0.49632244540636905,0.6300019769417141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.141112353893032,1.0,0.0,1.0,0.0,1.0,1.0,1.9982029233466199,1.4852792307566882,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.6807001723320537,0.0,1.0,0.0,0.0,0.0,1.0,-0.6627791774157,-0.6325501596422952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4588696393626233,1.0,0.0,0.0,1.0,0.0,0.0,-1.0011556342207497,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.3878310361278329,1.0,0.0,1.0,0.0,0.0,0.0,-0.8639884418492805,-1.162007507242041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0415597568315518,1.0,0.0,1.0,0.0,0.0,1.0,0.3894941560008722,0.05981714106506472,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.17877058229872428,1.0,0.0,1.0,0.0,0.0,0.0,-0.9492681726150995,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48159497820909347,1.0,0.0,0.0,0.0,0.0,0.0,-0.9882331332119854,-1.2841899720727517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.4820985786769687,1.0,0.0,0.0,1.0,0.0,0.0,-0.9021196927036653,-0.8361876010268129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1505640131313051,1.0,0.0,1.0,0.0,0.0,0.0,0.14157520625717374,0.22272709417267883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5172494123077568,1.0,0.0,0.0,0.0,1.0,1.0,0.07415441576492719,-0.062365323765645866,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4530438246856698,1.0,0.0,1.0,0.0,1.0,1.0,2.129731605091175,1.4038242542028811,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.7893598442758024,1.0,0.0,1.0,0.0,0.0,1.0,-0.18317667817700542,-0.4289127182577776,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.5388191416710776,1.0,0.0,1.0,0.0,0.0,0.0,1.1682887541470728,1.240914301095267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.48572442323828796,1.0,0.0,0.0,0.0,1.0,1.0,1.4422501634788922,1.5260067190335918,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4771209488238946,1.0,0.0,0.0,1.0,0.0,0.0,-1.0013969712514739,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.177614972815575,1.0,0.0,1.0,0.0,1.0,1.0,1.1580648399364033,0.6707294652186176,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8125887835901479,1.0,0.0,1.0,0.0,1.0,0.0,1.8133826372722022,1.5667342073104953,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.042715366314701665,1.0,0.0,0.0,0.0,0.0,0.0,-0.3373471613494806,-0.3881852299808741,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.8573874522678138,1.0,0.0,0.0,0.0,1.0,1.0,1.7968620205326447,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.21527320122126728,1.0,0.0,0.0,0.0,0.0,1.0,1.1949455261770368,1.6074616955873988,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.15886006288642845,1.0,0.0,1.0,0.0,0.0,0.0,-0.9469425612281233,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1763003472205546,1.0,0.0,0.0,0.0,0.0,0.0,0.10265412512041973,0.38563704728029297,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.593998123659373,0.5892744886648106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4970314682361905,1.0,0.0,0.0,1.0,0.0,0.0,-0.7755932694141158,-0.14382030031945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.03858592128550718,0.0,1.0,0.0,0.0,1.0,1.0,1.045075230097461,1.6074616955873988,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.1522232230823297,1.0,0.0,1.0,0.0,0.0,0.0,-0.9798521563268443,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.46002524884577284,1.0,0.0,0.0,0.0,0.0,0.0,-0.09201709975354816,0.3041820707264859,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.09665826957137057,1.0,0.0,0.0,0.0,0.0,0.0,-0.9831431158367163,-1.2841899720727517,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6649190979489523,1.0,0.0,1.0,0.0,1.0,0.0,-0.9730727797365079,-1.2841899720727517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.106268944921514,1.0,0.0,1.0,0.0,1.0,1.0,1.9995412468806342,1.5260067190335918,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-1.495372258285166,1.0,0.0,0.0,1.0,0.0,0.0,-0.5616589615423633,0.6707294652186176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3878310361278329,1.0,0.0,1.0,0.0,0.0,0.0,-0.4339916722893914,-0.6325501596422952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.04769299616777586,1.0,0.0,0.0,0.0,0.0,1.0,-0.02510092305281538,0.01908965278816119,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.177614972815575,1.0,0.0,1.0,0.0,1.0,1.0,-0.29844801994279235,-0.6325501596422952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.36294288686246284,1.0,0.0,0.0,0.0,1.0,1.0,-0.33034838745848594,-0.46964020653468114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.6964440870184211,1.0,0.0,0.0,0.0,1.0,1.0,0.3543247687053723,0.10054462934196824,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14311614820006124,0.0,1.0,0.0,0.0,1.0,1.0,-0.6842142936900004,-0.8361876010268129,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46832129860089616,1.0,0.0,0.0,0.0,0.0,0.0,-0.8056287598742152,-0.9583700658575235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.344384152741921,1.0,0.0,0.0,1.0,0.0,0.0,-0.2604264677387367,1.6074616955873988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.19455165668182586,1.0,0.0,0.0,0.0,1.0,0.0,-0.5667270391875663,-0.5918226713653918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1.4646582943428423,1.0,0.0,1.0,0.0,1.0,1.0,1.795128781857445,1.0372768597107493,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.205821541982994,1.0,0.0,1.0,0.0,1.0,1.0,0.2948242207668847,-0.1030928120425494,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.6886516377311724,1.0,0.0,1.0,0.0,1.0,1.0,1.8715887411368066,0.9558218831569424,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9934426682518368,1.0,0.0,1.0,0.0,1.0,1.0,-0.5501406032578109,-0.91764257758062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9909724331736667,0.0,1.0,0.0,0.0,1.0,0.0,-0.9802031920078974,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3377473129378226,1.0,0.0,0.0,1.0,0.0,0.0,-0.8035444855179629,-0.5918226713653918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.2924450437922814,0.0,1.0,0.0,0.0,1.0,1.0,0.2616732886374396,0.7521844417724247,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.4762727640000153,1.0,0.0,1.0,0.0,1.0,1.0,1.8737607744133224,1.1187318362645564,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3256292428127748,1.0,0.0,0.0,0.0,0.0,0.0,-0.43122726630109887,-0.3474577417039706,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6820147979270743,1.0,0.0,1.0,0.0,1.0,1.0,2.4863180378508503,1.5260067190335918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.37208712144146544,1.0,0.0,0.0,0.0,0.0,0.0,-0.7257462027045862,-0.8361876010268129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11159115913059245,1.0,0.0,0.0,0.0,0.0,0.0,-0.3034722181278638,-0.30673025342706706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.4804393687259438,1.0,0.0,0.0,1.0,0.0,0.0,-0.7050350975224579,0.1412721176188718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.850750612463715,1.0,0.0,1.0,0.0,1.0,1.0,-0.5627120685855223,-0.8769150893037164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8225440432962958,1.0,0.0,1.0,0.0,0.0,1.0,-0.7432321675670401,-1.0398250424113307,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0996321051174152,1.0,0.0,1.0,0.0,1.0,1.0,0.09131128467639371,-0.2660027651501635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.30818895847864863,1.0,0.0,1.0,0.0,0.0,0.0,0.3451100820777304,0.34490955900338943,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3306068726658487,0.0,1.0,0.0,0.0,1.0,1.0,0.3472821153542461,0.9965493714338459,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8341585129534683,1.0,0.0,1.0,0.0,1.0,1.0,0.13003490824255548,-0.18454778859635645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.0020833023629641925,1.0,0.0,0.0,0.0,1.0,0.0,-0.7095546819160156,-0.91764257758062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28746741393920744,1.0,0.0,0.0,0.0,0.0,0.0,0.026940116663295446,0.34490955900338943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7993151039819504,1.0,0.0,1.0,0.0,1.0,0.0,-0.18269400411555756,-0.4289127182577776,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.592417460571742,1.0,0.0,1.0,0.0,1.0,1.0,1.8264367766613616,0.9965493714338459,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5103051478443879,1.0,0.0,0.0,1.0,0.0,0.0,-0.8918080195727326,-0.7954601127499094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1859110225706984,1.0,0.0,1.0,0.0,1.0,0.0,1.6305808063638398,1.15945932454146,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-1.0015724890920001,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5136235677464371,1.0,0.0,0.0,1.0,0.0,0.0,-0.8746730903913319,-0.5918226713653918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7628124850594078,1.0,0.0,1.0,0.0,1.0,0.0,-0.7811659608508326,-1.080552530688234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18127797707362855,1.0,0.0,0.0,0.0,0.0,1.0,-0.8278537064308847,-1.0398250424113307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3206516129597008,1.0,0.0,0.0,0.0,0.0,0.0,-0.7904464666686718,-0.9583700658575235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5214160170336856,1.0,0.0,0.0,0.0,0.0,0.0,-0.9887596867335648,-1.2841899720727517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5255454620628801,1.0,0.0,1.0,0.0,1.0,0.0,-0.6974658906497521,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4771209488238946,1.0,0.0,0.0,1.0,0.0,0.0,-0.6150602645225545,0.6707294652186176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1328163041379087,1.0,0.0,1.0,0.0,1.0,1.0,-0.3844737015308491,-0.7140051361961023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.743363805947435,-0.1030928120425494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3546468371073395,1.0,0.0,1.0,0.0,0.0,0.0,1.3641227847145285,1.5260067190335918,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3451951778690663,1.0,0.0,1.0,0.0,1.0,1.0,0.16825391801720366,-0.30673025342706706,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9677434938593215,0.0,1.0,0.0,0.0,0.0,0.0,-0.2284383413027798,0.6707294652186176,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.3211552134275757,0.0,1.0,0.0,0.0,0.0,0.0,-0.8011530549407891,-0.5918226713653918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5186011975995113,1.0,0.0,0.0,1.0,0.0,0.0,-0.7768877134879988,-0.30673025342706706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8250514380711998,0.0,1.0,0.0,0.0,0.0,0.0,-0.6339942515693521,-0.3881852299808741,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2672123101709072,1.0,0.0,1.0,0.0,1.0,1.0,2.0153378525280203,1.4038242542028811,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.47546173887287,1.0,0.0,0.0,1.0,0.0,0.0,-0.6771716403388741,0.10054462934196824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.634242293703363,1.0,0.0,0.0,0.0,0.0,0.0,-0.9902515883780402,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.642193759102482,1.0,0.0,1.0,0.0,1.0,1.0,2.6645564049055226,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4688248990687711,1.0,0.0,0.0,1.0,0.0,0.0,-1.0012872726011448,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5305230919159543,1.0,0.0,1.0,0.0,0.0,0.0,1.121776526407547,1.1187318362645564,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.19455165668182586,1.0,0.0,0.0,0.0,1.0,0.0,-0.8483454143123551,-1.0398250424113307,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.46619919602600635,1.2816417893721705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5346896966418829,1.0,0.0,0.0,0.0,0.0,0.0,-0.6870664585985562,-0.7140051361961023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4970314682361905,1.0,0.0,0.0,1.0,0.0,0.0,-0.9946175946611371,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.45751785407086876,1.0,0.0,0.0,0.0,1.0,1.0,-0.5736161144282319,-0.7954601127499094,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1079281548725386,1.0,0.0,1.0,0.0,1.0,1.0,0.09332973984244876,-0.2660027651501635,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.979357963516494,0.0,1.0,0.0,0.0,0.0,0.0,-0.15079363659986394,0.7929119300493283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4854169985790178,1.0,0.0,0.0,1.0,0.0,0.0,-1.001506669901803,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.825862463198345,1.0,0.0,1.0,0.0,1.0,0.0,-0.38510995370275775,-0.7140051361961023,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3297586878419695,1.0,0.0,1.0,0.0,0.0,0.0,-0.9458016952647009,-1.2434624837958481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8690019219249867,1.0,0.0,1.0,0.0,1.0,0.0,0.3040169676644607,-0.062365323765645866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.3496692072542653,1.0,0.0,1.0,0.0,0.0,0.0,-0.12483893593200601,-0.2660027651501635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1685078979333063,0.0,1.0,0.0,0.0,0.0,0.0,-0.8778982307110065,-0.91764257758062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.490394628432092,1.0,0.0,0.0,1.0,0.0,0.0,-1.0015724890920001,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48572442323828796,1.0,0.0,1.0,0.0,1.0,0.0,-0.9247834338616511,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.515282777697462,1.0,0.0,0.0,1.0,0.0,0.0,-0.9979524336311408,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5380081165439323,0.0,1.0,0.0,0.0,1.0,1.0,-0.7324378203746595,-0.7954601127499094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3247810579888953,1.0,0.0,0.0,0.0,1.0,1.0,0.06612447456083938,0.01908965278816119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8739795517780604,1.0,0.0,1.0,0.0,0.0,1.0,0.8002497822930426,0.548547000387907,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.524734436935735,0.0,1.0,0.0,0.0,1.0,1.0,-0.725417106753599,-0.7954601127499094,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.386675426644683,1.0,0.0,1.0,0.0,1.0,1.0,0.7697096780414292,0.1819996058957753,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.5219196175015606,1.0,0.0,0.0,1.0,0.0,0.0,-0.50847705586283,1.15945932454146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.465506479166722,1.0,0.0,0.0,1.0,0.0,0.0,-1.001243393141013,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3612836769114378,1.0,0.0,1.0,0.0,0.0,0.0,-0.7262508164961,-0.9583700658575235,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
